Source,External Id,Repository,Path Name,Cover Lines,Uncover Code Lines,Lines,Coverage Status,Product
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/Events/eventDataTransfer.py                 ,197,24,221,88%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/Events/eventProcessData.py                  ,195,19,214,90%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/Events/eventTransferDataOrganizations.py     ,32,16,48,50%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/app.py                                      ,147,35,182,76%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/auth/authAltru.py                            ,14,0,14,100%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/auth/authSalesforce.py                       ,13,0,13,100%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testApp.py                                                                                            ,48,1,49,98%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testAuthAltru.py                                                                                      ,11,1,12,91%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testAuthSalesforce.py                                                                                 ,11,1,12,91%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testDataProcessor.py                                                                                 ,147,1,148,99%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testDataTransfer.py                                                                                  ,170,6,176,96%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,TOTAL                                                                                                ,985,104,1089,89%,Migration Tool
